testing_centre_id,cabinet_number
99,308
34,237
57,180
68,224
17,128
72,248
166,42
76,340
174,59
77,31
81,316
223,226
186,158
184,2
138,319
86,283
193,214
27,179
186,34
45,11
145,81
196,77
7,208
137,329
78,339
125,240
154,312
29,281
221,282
36,151
58,258
51,80
102,328
97,105
175,236
210,201
196,310
120,12
7,260
221,318
143,318
87,254
23,194
194,284
216,207
80,9
95,34
91,233
220,194
162,286
50,305
128,218
161,215
64,160
148,265
147,277
29,122
178,148
95,227
179,277
38,321
212,267
76,145
173,119
31,102
39,195
50,303
27,19
73,124
224,31
68,184
166,125
65,118
195,163
116,217
228,313
181,301
23,319
155,159
13,219
16,128
229,339
15,191
160,134
153,73
93,195
46,27
56,172
206,239
70,282
146,33
34,253
109,118
85,124
178,229
145,243
208,131
206,318
137,166
199,223
147,292
129,203
162,328
121,110
51,5
41,288
210,154
33,254
3,40
117,160
55,231
116,75
104,189
45,239
225,59
144,142
59,76
126,269
63,342
61,214
57,115
96,154
110,319
128,27
43,163
125,337
90,189
125,233
51,250
225,109
97,76
123,224
82,102
169,256
125,51
199,60
140,200
171,213
213,292
121,177
104,328
43,156
20,79
35,273
83,222
191,145
98,237
98,237
81,343
129,344
226,232
126,138
153,246
82,264
99,130
111,218
199,260
38,269
78,207
205,182
230,326
142,97
214,114
67,337
117,37
124,37
148,70
161,288
57,273
216,199
26,122
62,71
196,104
2,33
74,270
154,69
118,141
196,197
230,70
174,11
62,225
223,250
121,144
223,340
131,182
110,269
29,229
32,329
44,129
188,321
51,53
206,68
46,8
24,69
101,335
163,59
19,317
191,250
7,174
144,10
178,314
99,84
219,248
26,68
194,131
91,234
91,187
37,262
195,75
229,315
210,205
130,119
71,27
82,110
229,52
157,307
152,79
153,30
102,166
61,64
9,101
94,104
104,11
211,131
170,307
61,313
231,301
145,282
146,217
190,126
198,162
58,5
17,87
170,35
12,199
74,57
35,245
210,151
136,40
150,118
122,239
85,91
180,71
28,343
119,28
1,151
93,100
154,264
102,255
229,50
190,319
44,30
197,163
200,199
201,133
16,269
135,26
47,156
71,99
67,2
48,267
192,81
137,177
199,120
226,22
225,324
136,165
199,78
18,186
18,270
176,173
181,304
44,206
73,164
147,341
50,187
169,277
175,263
3,272
114,125
15,127
151,250
199,188
35,89
51,123
16,158
139,291
7,236
38,306
63,83
183,48
157,100
115,9
66,260
96,72
75,6
53,200
219,150
4,33
198,118
46,158
99,218
76,107
186,338
101,3
118,195
45,234
162,259
198,134
44,332
196,156
82,273
88,28
26,233
27,261
186,229
164,219
14,90
35,309
33,264
221,183
73,101
16,151
42,227
61,14
224,224
208,269
50,295
142,114
89,44
5,247
56,325
82,87
201,41
112,110
173,302
139,254
74,59
82,154
45,244
94,343
218,322
120,194
74,331
57,325
118,330
45,129
24,142
226,75
109,233
181,182
173,38
92,264
28,279
124,320
92,320
220,165
130,117
219,252
57,17
105,280
120,161
168,320
162,281
199,11
50,172
164,70
208,205
171,308
93,96
230,215
20,113
61,300
94,85
60,217
205,120
26,271
85,295
24,184
62,269
30,177
58,268
32,40
180,192
225,204
40,344
69,2
75,98
152,106
86,174
220,296
203,44
62,80
200,68
37,220
197,93
229,208
2,88
117,196
123,134
