name,state
Авдіївка,Донецька область
Алмазна,Луганська область
Алупка,АР Крим
Алушта,АР Крим
Алчевськ,Луганська область
Амвросіївка,Донецька область
Ананьїв,Одеська область
Андрушівка,Житомирська область
Антрацит,Луганська область
Апостолове,Дніпропетровська область
Армянськ,АР Крим
Арциз,Одеська область
Балаклія,Харківська область
Балта,Одеська область
Бар,Вінницька область
Баранівка,Житомирська область
Барвінкове,Харківська область
Батурин,Чернігівська область
Бахмач,Чернігівська область
Бахмут,Донецька область
Бахчисарай,АР Крим
Баштанка,Миколаївська область
Белз,Львівська область
Бердичів,Житомирська область
Бердянськ,Запорізька область
Берегове,Закарпатська область
Бережани,Тернопільська область
Березань,Київська область
Березівка,Одеська область
Березне,Рівненська область
Берестечко,Волинська область
Берислав,Херсонська область
Бершадь,Вінницька область
Бібрка,Львівська область
Біла Церква,Київська область
Білгород-Дністровський,Одеська область
Білицьке,Донецька область
Білогірськ,АР Крим
Білозерське,Донецька область
Білопілля,Сумська область
Біляївка,Одеська область
Благовіщенське,Кіровоградська область
Бобринець,Кіровоградська область
Бобровиця,Чернігівська область
Богодухів,Харківська область
Богуслав,Київська область
Боково-Хрустальне,Луганська область
Болград,Одеська область
Болехів,Івано-Франківська область
Борзна,Чернігівська область
Борислав,Львівська область
Бориспіль,Київська область
Борщів,Тернопільська область
Боярка,Київська область
Бровари,Київська область
Броди,Львівська область
Брянка,Луганська область
Бунге,Донецька область
Буринь,Сумська область
Бурштин,Івано-Франківська область
Буськ,Львівська область
Буча,Київська область
Бучач,Тернопільська область
Валки,Харківська область
Вараш,Рівненська область
Василівка,Запорізька область
Васильків,Київська область
Ватутіне,Черкаська область
Вашківці,Чернівецька область
Великі Мости,Львівська область
Верхівцеве,Дніпропетровська область
Верхньодніпровськ,Дніпропетровська область
Вижниця,Чернівецька область
Вилкове,Одеська область
Винники,Львівська область
Виноградів,Закарпатська область
Вишгород,Київська область
Вишневе,Київська область
Вільногірськ,Дніпропетровська область
