worker_id;surname;name;second_name;adress;phone_number;id
3;Jackson;Matthew;Paul;642 Sage Street;(425) 527-5074;1
8;Martin;Betty;Emily;80 Nichols Street;(728) 274-8983;2
6;Lee;Anthony;Andrew;23 Jackson Court;(393) 383-4550;3
2;Perez;Margaret;Donna;7718 Euclid St.;(788) 415-3103;4
7;Thompson;Mark;Joshua;22 Olive Dr.;(635) 780-5233;5
1;White;Sandra;Michelle;25 Winchester St.;(767) 650-6017;6
4;Harris;Donald;Kenneth;8371 Lake Forest Court;(401) 785-7725;7
5;Sanchez;Ashley;Carol;6 Mulberry Rd.;(930) 589-6455;8
9;Clark;Steven;Kevin;718 Lakewood Ave.;(457) 566-7485;9
4;Ramirez;Kimberly;Amanda;60 Hawthorne Dr.;(816) 410-9395;10
