discipline_id,exam_date_time,on_main_session
1,2021-05-01 11:00:00,TRUE
2,2021-05-25 10:00:00,TRUE
3,2021-05-14 11:30:00,TRUE
4,2021-05-04 10:00:00,TRUE
5,2021-05-05 10:00:00,TRUE
6,2021-05-06 09:30:00,TRUE
7,2021-05-07 10:00:00,TRUE
8,2021-06-10 09:30:00,TRUE
9,2021-06-15 10:00:00,TRUE
10,2021-05-18 11:30:00,TRUE
11,2021-05-11 10:00:00,TRUE
12,2021-05-21 10:00:00,TRUE
13,2021-05-23 10:00:00,TRUE
1,2021-06-20 11:00:00,FALSE
2,2021-06-25 10:00:00,FALSE
3,2021-06-23 11:30:00,FALSE
4,2021-06-25 10:00:00,FALSE
5,2021-06-23 11:30:00,FALSE
6,2021-06-21 10:00:00,FALSE
7,2021-06-23 10:00:00,FALSE
8,2021-06-20 11:00:00,FALSE
9,2021-06-25 10:00:00,FALSE
10,2021-06-23 11:30:00,FALSE
11,2021-06-25 10:00:00,FALSE
12,2021-06-23 11:30:00,FALSE
13,2021-06-25 10:00:00,FALSE
