surname,name,second_name,passport_number
Борзенко,Анастасія,Милославівна,550110851
Яременко,Милована,Артурівна,673650517
Горох,Добролик,Ярославович,475354318
Канішевський,Живосил,Юхимович,652307533
Слободянюк,Еммануїл,Устимович,448067183
Яремко,Живорід,Соломонович,828859872
Тихий,Еммануїл,Володимирович,514876117
Ярошевський,Красун,Арсенович,847217432
Железняк,Добрило,Бажанович,194778146
Цимбалістий,Едуард,Любомирович,958497289
Горбачевський,Йонас,Адамович,943261897
Лапинська,Творислава,Федорівна,811686776
Зайко,Йовілла,Русланівна,109727689
Федоренко,Еммануїла,Захарівна,232444721
Бегма,Варвара,Олегівна,488548397
Гіренко,Віліна,Милославівна,255167356
Никончук,Лоліта,Чеславівна,028024647
Плахотнюк,Олена,Максимівна,564572714
Ковтуненко,Устина,Пилипівна,656587215
Романенко,Палагна,Семенівна,119971328
Крамськой,Хранимир,Тарасович,962682531
Боярчук,Непобор,Ярославович,463276886
Сайко,Адріан,Сарматович,809218897
Карплюк,Іван,Радимович,575566408
Гладишовський,Еммануїл,Тимурович,489812928
Назаркевич,Ждан,Панасович,537603627
Дощенко,Азар,Денисович,846161427
Вінтоняк,Пимон,Вітанович,248825775
Ромашко,Шанетта,Левівна,641686661
Лавренчук,Ігорина,Семенівна,066198521
Семків,Жанна,Денисівна,584537136
Капустяк,Емілія,Яромирівна,234877461
Грушевська,Уляна,Борисівна,852544378
Лазаревська,Юлія,Вітанівна,572282234
Рошко,Ірма,Охримівна,622598211
Смішко,Магда,Борисівна,323438014
Горинь,Яніна,Артурівна,269560168
Засенко,Любомира,Юліанівна,151244387
Керножицька,Жанна,Глібівна,725425128
Лисенко,Фотина,Глібівна,572855441
Іванюк,Зоря,Адамівна,933559586
Чубатий,Хорив,Полянович,568067223
Верхола,Азарій,Ярославович,381137288
Косяченко,Гостята,Олександрович,465154473
Щербаченко,Максим,Остапович,136619824
Кащенко,Євстафій,Любомирович,110414593
Гудзь,Юхим,Денисович,988302445
Шостацький,Еміль,Семенович,253364515
Руденко,Світояр,Богуславович,353263685
Пелипенко,Августин,Володимирович,547111074
Воскобійник,Толислав,Богуславович,076316035
Шумило,Ничипір,Тимурович,882268526
Грабовець,Хотибор,Богуславович,411374766
Семенчук,Ладислав,Панасович,177947303
Гарань,Царко,Богуславович,434542511
Одайник,Святолюба,Августинівна,244785445
Гнатишин,Чеслава,Богданівна,975072634
Мацелюх,Христя,Златівна,733848276
Барабаш,Огняна,Олегівна,615551228
Стельмах,Ія,Захарівна,532137137
Маковійчук,Христя,Зорянівна,634362677
Стефаник,Ядвіга,Азарівна,167646333
Ярошевська,Пелагея,Борисівна,154666583
Рибалка,Ядвіга,Вадимівна,484045198
Попко,Юліанна,Глібівна,022371261
Усенко,Йосипа,Макарівна,188107543
Тарнавська,Шанетта,Давидівна,439237372
Карплюк,Ладолюб,Пилипович,726274603
Винокур,Жито,Володимирович,245307310
Ключковський,Осмомисл,Ярославович,923179318
Чернадчук,Єремій,Семенович,880472642
Гулик,Зорян,Милославович,211478431
Стешенко,Ядвіга,Найденівна,283317965
Горняткевич,Родослава,Милославівна,852391278
Сенченко,Шанетта,Валентинівна,171964872
Березюк,Світогора,Вікторівна,872157758
Хом'як,Честислав,Іванович,512664865
Дикий,Вишеслав,Пилипович,313771719
Христовий,Іоанн,Борисович,411511128
Міхновський,Володимир,Богуславович,315655630
Дмитрієнко,Есфір,Устимович,876313654
Натальїна,Жанна,Милославівна,787918823
Настенко,Перелюба,Мстиславівна,532658571
Біловус,Валентин,Валентинович,047971189
Данько,Юлій,Герасимович,823540824
Кальний,Любомил,Адамович,229110820
Фіґоль,Світокол,Добромирович,571520481
Гавришко,Гервасій,Іванович,167236788
Журавленко,Малуня,Левівна,144686835
Бих,Жанна,Остапівна,620157594
Білоножко,Руфіна,Світанівна,241763482
Доній,Йовілла,Зорянівна,404141364
Лозинська,Харита,Володимирівна,487827567
Фещенко,Незабудка,Соломонівна,282036218
Пігуляк,Филіцата,Добромирівна,661085621
Костриця,Діна,Омелянівна,687152689
Бездітко,Беатриса,Фролівна,387932326
Янівський,Шарль,Бажанович,748112384
Шабленко,Калина,Семенівна,359723443
Шинкаренко,Тонкостана,Захарівна,704716194
Кваша,Ростичара,Герасимівна,845035136
Фесенко,Розалія,Мстиславівна,261274110
Коломиєць,Собіслав,Златович,880130447
Мацієвич,Микола,Тарасович,255662788
Черінько,Юліан,Бажанович,762364647
Воронько,Ілля,Тарасович,291384523
Попадюк,Щек,Артемович,565688214
Головацький,Чара,Левович,656425153
Житецький,Шаміль,Богуславович,667654326
Улицький,Царко,Арсенович,044461861
Гаврилюк,Корній,Жданович,988385462
Прядко,Харита,Тимурівна,528295383
Лісняк,Ганна,Леонідівна,583170577
Бенюк,Єфросинія,Юліанівна,448641078
Криштопович,Стефанида,Тихонівна,274321389
Туган-Барановська,Йовілла,Азарівна,593313875
Холоденко,Йосифата,Адамівна,722275153
Слободянюк,Чеслава,Денисівна,923713691
Вус,Анфіса,Давидівна,642270554
Каденюк,Русявка,Орестівна,416640261
Свиридовський,Іван,Левович,454184396
Голомша,Юрій,Тихонович,442541945
Єрченко,Єремій,Орестович,898151033
Рак,Здоровега,Артурович,214846054
Маринченко,Щек,Левович,431429419
Макар,Світолик,Левович,680313148
Дикий,Зорегляд,Володимирович,252164539
Сорока,Турбог,Ростиславович,755253577
Геращенко,Силолюба,Семенівна,642108473
Тернова,Звенигора,Полянівна,844723893
Рябошапка,Йосипа,Антонівна,144155719
Атаманчук,Єпистимія,Мстиславівна,236352754
Сайко,Чеслава,Панасівна,132766607
Савка,Святолюба,Левівна,816470332
Прихотько,Корина,Русланівна,784109981
Рожок,Немир,Тимурович,224836280
Говера,Чесмил,Тимурович,401775850
Нестайко,Фрол,Тихонович,188531175
Криворучко,Жадан,Остапович,747564508
Дем'янюк,Предислав,Леонідович,692201210
Гасюк,Царко,Вікторович,940713189
Палінчак,Петро,Вікторович,960644187
Похилевич,Цвітана,Юхимівна,148336352
Желєзняк,Юлія,Яромирівна,764218528
Гладких,Валерія,Русланівна,532321357
Колесниченко,Щавелина,Денисівна,216628729
Штень,Щедра,Жданівна,137834858
Ребрик,Цвітана,Северинівна,184583576
Демидась,Чеслава,Добромирівна,825843702
Серебрянська,Гаїна,Тихонівна,858812840
