name,city_id,address,examined_students
"Йосипівський загальноосвітній навчально-виховний комплекс І-ІІІ ступенів ""Школа-дитячий садок""",322,"вулиця Гданцівська, 107",77
Миколаївська загальноосвітня школа I-III ступенів Петропавлівської районної ради Дніпропетровської області,194,"вулиця Сергія Колачевського, 126",125
"Приватний вищий навчальний заклад ""Деснянський економіко-правовий коледж при Міжрегіональній Академії управління персоналом""",228,"вулиця Ромська, 27",54
Малинський лісотехнічний коледж,10,"вулиця Січових Стрільців, 55",94
"Опорний заклад ""Степанська загальноосвітня школа І-ІІІ ступенів"" Сарненської районної ради Сарненського району Рівненської області",284,"вулиця Гірників, 127",71
Крюківщинська загальноосвітня школа І-ІІІ ступенів Києво-Святошинської районної державної адміністрації Київської області,276,"вулиця Родини Добровольських, 86",137
"Морехідний коледж технічного флоту Національного Університету ""Одеська морська академія""",158,"вулиця Миколи Зінчевського, 44",75
"Комунальний заклад ""Нікопольська середня загальноосвітня школа І-ІІІ ступенів № 6""",306,"вулиця Віталія Матусевича, 137",99
"Комунальний заклад Київської обласної ради ""Київський обласний ліцей-інтернат фізичної культури і спорту""",222,"вулиця Олександра Станкова, 128",127
Баранівський професійний ліцей,266,"вулиця Північна, 106",123
Барський гуманітарно-педагогічний коледж імені Михайла Грушевського,348,"вулиця Йосипа Пачоського, 67",120
Професійно-технічне училище №26 м.Кременчука,363,"вулиця Панаса Феденка, 41",38
Житомирський технологічний коледж Київського національного університету будівництва і архітектури,159,"вулиця Вільховий, 64",83
Михайлівська загальноосвітня школа І-ІІІ ступенів Верхньорогачицької районної ради Херсонської області,321,"вулиця Скіфська, 107",128
Малинська загальноосвітня школа I-III ступенів №5 Житомирської області,347,"вулиця Юрія Сича, 139",86
Київський військовий ліцей імені Івана Богуна,408,"вулиця Заплавна, 29",98
Великолазівський заклад загальної середньої освіти І-ІІІ ступенів Баранинської сільської ради Ужгородського району Закарпатської області,369,"вулиця Віктора Кайстренка, 76",108
Спеціалізована школа І-ІІІ ступенів №24 ім. О.Білаша з поглибленим вивченням іноземних мов,123,"вулиця Байрачна, 1",124
"ДНЗ ""Мелітопольське вище професійне училище"" (корпус 2)",239,"вулиця Затишна (Дг), 76",47
Раківська загальноосвітня школа І - ІІІ ступенів Бериславської районної ради Херсонської області,99,"вулиця Бузкова, 24",67
