school_id,surname,name,second_name,personal_code,passport_number
117,Кушнірук,Цецілія,Азарівна,5501334,464256330
87,Кутова,Белла,Тарасівна,6896644,300965375
77,Поляруш,Ярина,Устимівна,2759692,596541000
196,Горілий,Світослава,Жданівна,8169398,184085649
198,Ходченко,Ярослава,Тихонівна,1388988,077481212
57,Гнатишак,Пелагея,Полянівна,9353283,687460851
95,Царенко,Йосипа,Вітанівна,1210168,281794686
170,Дужий,Юдиф,Валентинович,976726,175327658
84,Яхно,Раїса,Борисівна,8462866,435883282
110,Жоравки,Дзвенимира,Арсенівна,6887617,218887166
126,Танчаковська,Єва,Вікторівна,8747814,233631767
154,Баранюк,Татолюба,Русланівна,459727,136575784
47,Хільчевська,Йосипа,Никодимівна,8182963,887152789
66,Плевако,Шушана,Добромирівна,3079922,799479463
176,Оніпко,Забава,Вітанівна,6023086,132685552
102,Макогон,Яромира,Семенівна,2868999,774134182
120,Добряк,Христя,Зорянівна,247338,582445374
205,Гаєвська,Сарра,Захарівна,640804,235502756
86,Лисецька,Валентина,Бажанівна,6636625,276608945
165,Черненко,Олівія,Сарматівна,1299589,514347456
221,Яровенко,Хриса,Герасимівна,7805024,425729817
146,Белькевич,Щедра,Захарівна,7752175,869590623
64,Богданюк,Роналіна,Адамівна,6232731,258512230
177,Загребельний,Дзвінка,Сарматівна,5167498,715526281
55,Шинкар,Зореслава,Мстиславівна,8139489,138131524
210,Савельєва,Мелітина,Романівна,1098001,364326164
197,Джунь,Віргінія,Златівна,9497016,250611008
160,Женченко,Харита,Арсенівна,8692343,569691737
13,Шумило,Шушана,Соломонівна,6060039,585065971
84,Замковий,Юхимина,Тимурівна,7872558,722514853
78,Сірко,Йосифата,Глібівна,5559848,187379119
160,Хлевнюк,Милослава,Захарівна,1114544,403183391
178,Гринішак,Северина,Олександрівна,2125352,686326417
176,Тисовська,Любомира,Валентинівна,258571,594779764
216,Щасна,Шарлота,Азарівна,1169133,021134516
20,Мальована,Злата,Максимівна,5035855,645418828
18,Мудрик,Зореслава,Іванівна,7107025,477421555
35,Гайдамаха,Золотодана,Вікторівна,8001995,338882372
104,Смолій,Інна,Зорянівна,1275372,172391954
205,Герасимович,Творимира,Іванівна,5585856,210817651
185,Мацієвська,Йосипа,Давидівна,1275751,824295688
115,Курченко,Зірка,Костянтинівна,3031904,430681630
108,Міцкевич,Русявка,Любомирівна,1909961,507236628
17,Ханас,Йовілла,Златівна,9347417,239729788
122,Жабченко,Цвітана,Ярославівна,338257,672043986
63,Шишацька,Гертруда,Бажанівна,390194,863748690
102,Ґонта,Ждана,Радимівна,813158,788034726
103,Конюшенко,Цецілія,Олегівна,5337481,774344728
213,Чудійович,Шушана,Добромирівна,8305560,833792128
156,Грабовець,Йосифата,Устимівна,9487756,558851485
156,Задунайська,Чеслава,Златівна,9650161,374279158
125,Колодяжний,Льоля,Азарівна,1664457,347324094
72,Антонич,Анжела,Олегівна,2533401,764875177
12,Крячко,Ія,Ратиборівна,4905999,370396624
133,Бондаренко,Юхимина,Жданівна,2917509,392972323
46,Шепотько,Ядвіга,Юліанівна,5857490,607809496
78,Зінченко,Цецілія,Янівна,7775647,787875537
126,Сологуб,Аделаїда,Вікторівна,8839071,456562094
212,Щерба,Єфросинія,Ярославівна,8880729,912995145
23,Яремко,Хівря,Давидівна,7602224,358330471
5,Похилевич,Горпина,Іванівна,3863079,423728153
143,Павліковська,Горпина,Давидівна,4443322,136348324
206,Борисикевич,Огняна,Охримівна,9262982,463374478
10,Калин,Йовілла,Омелянівна,8879797,723731735
