city_id,address
312,"вулиця Вифлеємська, 58"
383,"вулиця Маричанська, 58"
109,"вулиця Левандовська, 85"
249,"вулиця Наумовича Володимира, 138"
264,"вулиця Січових Стрільців, 55"
329,"вулиця Безручка Марка, 111"
191,"вулиця Януша Корчака, 193"
376,"вулиця Турчина Ігоря, 14"
413,"вулиця Гійома де Боплана, 113"
251,"вулиця Володимира Дурдуківського, 96"
189,"вулиця Івана Богуна, 58"
218,"вулиця Назарівська, 39"
448,"вулиця Млинна, 188"
143,"вулиця Бульварно-Кудрявська, 82"
440,"вулиця Йорданська, 45"
373,"вулиця Провіантська, 97"
9,"вулиця Квітки Цісик, 154"
42,"вулиця Антоновича, 15"
408,"вулиця Кирила Осьмака, 75"
289,"вулиця Анатолія Лупиноса, 171"
34,"вулиця Сім’ї Кульженків, 143"
295,"вулиця Стефана Таранушенка, 120"
224,"вулиця Ділова, 74"
235,"вулиця Георгія Тороповського, 158"
34,"вулиця Василя Вишиваного, 155"
204,"вулиця Варвари Маслюченко, 95"
210,"вулиця Патріарха Володимира Романюка, 143"
346,"вулиця Баришівська, 21"
112,"вулиця Бутишев провулок, 194"
413,"вулиця Юрія Пасхаліна, 195"
92,"вулиця Вуликова, 23"
78,"вулиця Гладківська, 60"
457,"вулиця Юрія Клена, 61"
274,"вулиця Володимира Покотила, 123"
358,"вулиця Митрополита Володимира Сабодана, 120"
33,"вулиця Преображенська, 61"
84,"вулиця Джеймса Мейса, 74"
267,"вулиця Дмитра Яворницького, 115"
357,"вулиця Петра Болбочана, 52"
32,"вулиця Хвойна, 25"
394,"вулиця Петра Курінного, 66"
313,"вулиця Нектарна, 12"
126,"вулиця Павла Потоцького, 81"
107,"вулиця Трипільська, 94"
283,"вулиця Пасічна, 13"
338,"вулиця Людмили Проценко, 177"
183,"вулиця Олексія Береста, 135"
184,"вулиця Павла Чубинського, 123"
147,"вулиця Генерала Алмазова, 35"
228,"вулиця Чурилівська, 166"
48,"вулиця Інженера Бородіна, 1"
454,"вулиця Степана Ковніра, 77"
79,"вулиця Євгена Харченка, 101"
283,"вулиця Радосинська, 121"
225,"вулиця Сергія Колоса, 5"
375,"вулиця Петра Дорошенка, 171"
41,"вулиця Митрополита Андрея Шептицького, 53"
372,"вулиця Петра Калнишевського, 138"
181,"вулиця Євгена Сверстюка, 47"
382,"вулиця Олександра Архипенка, 80"
439,"вулиця провулок Хрестовий, 130"
364,"вулиця Вільгельма Котарбінського, 192"
8,"вулиця Івана Огієнка, 138"
234,"вулиця Родини Рудинських, 26"
225,"вулиця Всеволода Нестайка, 189"
30,"вулиця Сімї Ідзіковських, 18"
43,"проспект Степана Бандери, 39"
7,"вулиця Ґалаґанівську, 3"
212,"вулиця Патріарха Мстислава Скрипника, 179"
423,"вулиця Загородня, 154"
154,"вулиця Добровольчих батальйонів, 77"
376,"вулиця Світличного Івана, 181"
221,"вулиця Ружинська, 158"
161,"вулиця Пріорська, 31"
58,"вулиця Глієра Рейнгольда, 95"
271,"вулиця Отця Анатолія Жураковського, 28"
382,"вулиця Юрія Шевельова, 120"
306,"вулиця Євгена Маланюка, 25"
384,"вулиця Медоносна, 142"
317,"вулиця Івана Миколайчука, 155"
319,"вулиця Болсуновська, 157"
327,"вулиця Вознесенський узвіз, 128"
321,"вулиця Сім’ї Стешенків, 83"
193,"вулиця Михайла Омеляновича-Павленка, 123"
287,"вулиця Німецька, 69"
245,"вулиця Святищенська, 121"
448,"вулиця Михайла Максимовича, 123"
254,"вулиця Михайла Драй-Хмари, 147"
147,"вулиця Академіка Єфремова, 84"
108,"вулиця Анни Ярославни, 167"
434,"вулиця Шульгина Володимира, 89"
161,"вулиця Петра Прокоповича, 154"
274,"вулиця Сім’ї Ханенків, 92"
262,"вулиця Кирилівська, 183"
172,"вулиця Архітектора Кобелева, 29"
172,"вулиця Дудника Георгія, 34"
429,"вулиця Леоніли Заглади, 125"
205,"вулиця В’ячеслава Липинського, 132"
124,"вулиця провулок Віто-Литовський, 143"
432,"вулиця Заплавна, 191"
73,"вулиця Велика Васильківська, 62"
91,"вулиця Гната Хоткевича, 84"
37,"проспект Валерія Лобановського, 192"
452,"вулиця Братів Зерових, 151"
273,"вулиця Пирогівський шлях, 195"
429,"вулиця Федора Максименка, 3"
34,"вулиця Чупринки Григорія, 34"
198,"вулиця Сергія Параджанова, 143"
232,"вулиця Щербаківського Данила, 46"
304,"вулиця Вадима Модзалевського, 193"
95,"вулиця Євгена Коновальця, 25"
430,"вулиця Володимира Винниченка, 188"
360,"вулиця Деревлянська, 3"
138,"вулиця Травнева, 121"
326,"вулиця Старокиївська, 11"
421,"вулиця Рибацька, 156"
267,"вулиця Зоряна, 101"
369,"вулиця Українська, 74"
234,"вулиця Кленова, 24"
230,"вулиця Нова, 133"
19,"вулиця Сонячна, 116"
365,"вулиця Пасічна, 132"
389,"вулиця Покровська, 102"
377,"вулиця Пивогірська, 199"
179,"провулок Остапа Вишні, 99"
93,"провулок Дружби, 157"
291,"провулок Дворянська, 76"
243,"вулиця Заводська, 153"
161,"вулиця Лазурна, 163"
